id,efficiency
0,0.3771931414048242
1,0.526542664206028
2,0.5200251876174794
3,0.4580615807547364
4,0.4667138492675009
5,0.6755503456378942
6,0.5926701100563567
7,0.4561723865003284
8,0.4536083540333489
9,0.44343347007490463
10,0.5793885408200813
11,0.3810018126624404
12,0.5855315068042047
13,0.7266188902650453
14,0.5240047171693922
15,0.4674366164133416
16,0.36216134880898826
17,0.38437856048098584
18,0.6568532316173534
19,0.5213421347626948
20,0.6058314773734758
21,0.4937190454108178
22,0.6293552851688264
23,0.460977880115539
24,0.5559461509011066
25,0.3933875359553898
26,0.5815326440719306
27,0.6445554864733655
28,0.473285716985551
29,0.46211754579386577
30,0.6187744895940256
31,0.626058783491292
32,0.40525699584472374
33,0.4759735197591249
34,0.6519602246096822
35,0.4655357137288524
36,0.48841181247639504
37,0.5365966568128798
38,0.3559676477451704
39,0.4295821179424245
40,0.4274539910993927
41,0.6086693323988309
42,0.7535403774021847
43,0.6754171016779086
44,0.623364064402579
45,0.6067589602443038
46,0.5729477478941613
47,0.5960221618436722
48,0.7227605650288021
49,0.7010185794282067
50,0.5342499344506497
51,0.499949608433939
52,0.6048522387474652
53,0.5530152016588713
54,0.4724931175431786
55,0.41891145992715045
56,0.6450801831593385
57,0.34759699775784353
58,0.36944306388266057
59,0.5015336645358938
60,0.4952025606272809
61,0.43385094617201514
62,0.5614129584714352
63,0.5598936676430831
64,0.5575109596214679
65,0.7909859567059352
66,0.46592936751938674
67,0.6935542258409579
68,0.3739972827063375
69,0.4195304901768778
70,0.6635274715718451
71,0.5397867199918518
72,0.4334856545798064
73,0.5699627234517095
74,0.4312096211020797
75,0.5111715459385888
76,0.4527083967562728
77,0.42816974829957016
78,0.424856478364557
79,0.371652405310285
80,0.39042735548266505
81,0.4476494544094202
82,0.6537876545270743
83,0.6583143897373166
84,0.3737336868076281
85,0.7281044158637581
86,0.6264964584854142
87,0.49965990282050776
88,0.520986446358186
89,0.4603391586210672
90,0.5982471456200246
91,0.7079563964995292
92,0.5311990812978178
93,0.5598664809306049
94,0.5109057179963353
95,0.43111616710643524
96,0.6406854042780459
97,0.36269607601065
98,0.5323827015049216
99,0.8703872409074379
100,0.5138148114232484
101,0.663674457662635
102,0.5004975287961981
103,0.47851766313227045
104,0.43298440383920567
105,0.5075507569823766
106,0.5783235623930569
107,0.4086847237519432
108,0.4995913688587632
109,0.6328254194439136
110,0.464771557132196
111,0.6116259747049261
112,0.5955638684135195
113,0.40228757884677263
114,0.4897074583617849
115,0.5713947761234097
116,0.42015526255721175
117,0.651438473290826
118,0.36331918010244246
119,0.2788513687805189
120,0.52830694389342
121,0.5325875626876393
122,0.35835813335801303
123,0.41959839856115794
124,0.6424408275819178
125,0.486901088431475
126,0.49387510624834857
127,0.6151099801728402
128,0.5857028431152849
129,0.6257656093765014
130,0.3454814922261819
131,0.4423646801859789
132,0.6647862055501668
133,0.5494492582769649
134,0.4888413498768329
135,0.3301510830275252
136,0.5710157492825616
137,0.6488651090210569
138,0.6272309932141129
139,0.43531532712695825
140,0.49275995864232736
141,0.4948156572111518
142,0.4634656152025728
143,0.4704507958290718
144,0.5009470218957683
145,0.42942919206555685
146,0.5048733005201795
147,0.4191547346964202
